country,amount,PSP,3D_secured,card,previous_failure,attempts,weekday,hour,time_of_day,country_PSP,PSP_3D_secured,amount_group
2,252,2,1,1,1,2,5,5,3,10,5,0
1,272,2,0,1,0,1,4,0,3,6,4,0
1,170,1,0,0,1,4,4,17,0,5,2,1
1,65,1,1,2,1,4,6,15,0,5,3,2
1,296,3,0,1,0,1,6,2,3,7,6,0
0,247,3,0,1,1,2,0,13,0,3,6,0
2,294,1,0,2,1,3,6,13,0,9,2,0
0,225,0,0,1,0,1,1,14,0,0,0,1
1,221,3,1,1,0,1,4,19,1,7,7,1
1,51,1,0,1,1,3,4,8,2,5,2,2
1,324,3,0,2,0,1,4,1,3,7,6,0
1,356,3,1,1,0,1,3,15,0,7,7,0
1,201,3,0,1,1,2,6,1,3,7,6,1
2,259,2,1,0,0,1,6,5,3,10,5,0
0,306,2,1,1,0,1,2,19,1,2,5,0
0,210,3,0,1,1,2,5,6,2,3,6,1
1,273,2,1,1,0,1,6,1,3,6,5,0
0,152,3,0,1,1,2,6,3,3,3,6,2
2,338,3,0,1,0,1,3,16,0,11,6,0
2,93,3,0,0,0,1,6,13,0,11,6,2
1,480,1,0,0,1,2,1,17,0,5,2,0
1,222,3,0,0,0,1,5,18,1,7,6,1
0,199,3,1,1,1,2,2,8,2,3,7,1
1,268,2,0,1,0,1,6,0,3,6,4,0
0,112,3,0,0,1,3,6,14,0,3,6,2
1,353,3,0,0,0,1,5,1,3,7,6,0
1,378,3,0,1,1,4,4,22,1,7,6,0
1,354,3,1,1,0,1,4,3,3,7,7,0
1,268,3,0,2,1,4,6,9,2,7,6,0
0,52,2,0,1,0,1,1,7,2,2,4,2
1,95,3,0,1,0,1,6,18,1,7,6,2
0,225,0,0,2,0,1,2,14,0,0,0,1
1,208,1,1,1,0,1,5,12,0,5,3,1
1,324,3,1,2,1,2,2,17,0,7,7,0
2,95,3,0,2,1,2,4,11,2,11,6,2
1,300,2,0,1,0,1,1,18,1,6,4,0
1,18,0,0,1,0,1,2,19,1,4,0,2
1,219,1,0,0,0,1,4,9,2,5,2,1
1,117,3,0,2,0,1,1,11,2,7,6,2
0,88,3,0,1,1,2,0,0,3,3,6,2
0,105,1,1,2,1,2,1,5,3,1,3,2
0,239,3,0,1,0,1,5,17,0,3,6,1
0,320,3,1,1,0,1,5,19,1,3,7,0
2,82,3,0,0,0,1,3,0,3,11,6,2
1,152,3,1,1,0,1,1,23,1,7,7,2
0,320,3,0,1,0,1,3,4,3,3,6,0
1,141,2,0,1,1,6,2,0,3,6,4,2
2,381,3,0,1,1,5,4,2,3,11,6,0
1,241,0,1,1,0,1,3,0,3,4,1,1
1,310,3,0,2,0,1,5,19,1,7,6,0
1,232,3,0,0,0,1,1,5,3,7,6,1
1,81,2,0,2,0,1,6,18,1,6,4,2
0,112,0,0,1,1,3,6,23,1,0,0,2
1,306,3,0,2,0,1,6,20,1,7,6,0
2,199,3,0,2,1,3,6,12,0,11,6,1
1,388,2,1,1,0,1,3,18,1,6,5,0
1,234,2,1,1,1,4,4,21,1,6,5,1
1,281,1,1,1,0,1,0,11,2,5,3,0
1,204,3,0,0,1,2,6,1,3,7,6,1
1,346,3,1,1,0,1,5,16,0,7,7,0
1,15,3,0,2,1,3,1,12,0,7,6,2
0,299,2,0,2,1,3,2,0,3,2,4,0
1,180,3,0,2,1,2,0,8,2,7,6,1
1,150,3,0,1,1,2,1,7,2,7,6,2
1,84,3,0,1,1,2,5,21,1,7,6,2
1,144,3,0,1,1,3,3,19,1,7,6,2
2,451,3,0,2,0,1,6,2,3,11,6,0
1,273,3,0,1,1,2,1,17,0,7,6,0
1,253,2,1,1,0,1,1,12,0,6,5,0
1,181,3,0,1,1,2,0,4,3,7,6,1
2,169,0,0,2,1,3,1,20,1,8,0,1
2,64,3,1,1,0,1,4,19,1,11,7,2
0,227,2,0,2,0,1,1,8,2,2,4,1
1,278,3,0,2,0,1,4,3,3,7,6,0
1,184,2,0,2,0,1,2,2,3,6,4,1
1,20,2,0,1,1,2,6,16,0,6,4,2
1,372,3,0,1,0,1,2,14,0,7,6,0
2,337,3,1,1,1,5,0,19,1,11,7,0
1,224,3,1,0,1,3,1,5,3,7,7,1
1,159,3,0,1,1,4,2,7,2,7,6,1
1,213,1,0,0,0,1,2,21,1,5,2,1
1,9,1,1,1,1,3,6,15,0,5,3,2
1,326,1,0,2,0,1,1,15,0,5,2,0
2,84,0,0,0,0,1,3,15,0,8,0,2
2,117,1,0,1,1,3,6,13,0,9,2,2
1,261,3,0,0,0,1,6,21,1,7,6,0
1,159,3,0,2,1,4,4,23,1,7,6,1
0,254,1,0,0,1,3,6,7,2,1,2,0
1,282,3,1,1,1,3,0,4,3,7,7,0
2,265,2,0,1,0,1,3,11,2,10,4,0
1,162,0,0,1,1,6,1,3,3,4,0,1
0,35,3,1,1,0,1,2,11,2,3,7,2
1,327,3,1,2,0,1,1,19,1,7,7,0
0,21,2,0,1,1,2,6,23,1,2,4,2
2,30,2,0,1,1,4,6,15,0,10,4,2
1,169,3,0,1,0,1,1,23,1,7,6,1
0,280,3,1,0,1,2,1,2,3,3,7,0
2,266,3,1,0,0,1,6,6,2,11,7,0
2,364,3,0,1,0,1,1,0,3,11,6,0
1,211,3,1,1,1,5,2,14,0,7,7,1
2,146,1,0,0,1,3,4,23,1,9,2,2
2,182,3,0,1,1,2,0,19,1,11,6,1
1,425,1,0,0,0,1,3,1,3,5,2,0
2,98,2,1,1,0,1,0,4,3,10,5,2
1,127,1,0,1,1,2,2,8,2,5,2,2
1,227,3,0,2,0,1,2,6,2,7,6,1
2,371,2,1,0,0,1,4,3,3,10,5,0
2,195,3,0,2,1,3,3,1,3,11,6,1
1,95,3,1,1,0,1,1,1,3,7,7,2
1,235,1,0,2,1,4,6,22,1,5,2,1
2,296,0,0,2,1,2,6,4,3,8,0,0
2,130,2,0,1,1,5,5,20,1,10,4,2
1,336,2,0,2,0,1,6,6,2,6,4,0
1,210,3,0,1,0,1,2,16,0,7,6,1
2,87,3,0,1,1,9,1,16,0,11,6,2
1,480,3,0,0,1,3,1,17,0,7,6,0
1,153,3,0,1,0,1,0,20,1,7,6,2
1,98,2,0,2,1,2,2,6,2,6,4,2
0,246,3,0,0,1,3,2,6,2,3,6,0
1,114,1,0,1,1,2,5,16,0,5,2,2
1,237,3,0,2,1,4,1,1,3,7,6,1
1,352,2,0,1,0,1,2,17,0,6,4,0
0,194,2,0,2,0,1,6,15,0,2,4,1
2,271,3,0,1,0,1,4,5,3,11,6,0
1,175,2,1,2,0,1,0,14,0,6,5,1
2,206,3,0,0,0,1,4,7,2,11,6,1
2,270,2,0,1,0,1,3,14,0,10,4,0
2,35,2,0,1,1,2,6,2,3,10,4,2
1,185,3,0,1,0,1,6,11,2,7,6,1
1,171,3,0,1,0,1,1,12,0,7,6,1
1,162,1,0,1,1,5,6,5,3,5,2,1
2,244,3,1,2,0,1,1,3,3,11,7,1
0,298,2,1,0,1,3,5,19,1,2,5,0
1,13,3,1,1,1,2,1,1,3,7,7,2
1,298,3,0,1,1,4,6,3,3,7,6,0
1,334,3,0,2,1,2,5,3,3,7,6,0
0,264,3,1,1,0,1,1,4,3,3,7,0
1,184,1,0,1,0,1,0,1,3,5,2,1
0,212,1,0,0,1,2,5,19,1,1,2,1
1,25,3,0,1,0,1,6,7,2,7,6,2
1,120,1,0,1,0,1,0,16,0,5,2,2
1,421,3,0,1,0,1,3,9,2,7,6,0
0,189,1,0,2,0,1,0,22,1,1,2,1
1,421,3,0,0,0,1,6,19,1,7,6,0
1,42,2,0,0,0,1,3,4,3,6,4,2
1,258,3,0,1,0,1,0,1,3,7,6,0
1,197,2,0,1,1,2,4,17,0,6,4,1
0,116,2,1,2,0,1,5,3,3,2,5,2
1,205,2,0,0,0,1,6,14,0,6,4,1
1,214,3,1,1,0,1,5,8,2,7,7,1
1,131,3,0,0,1,4,1,23,1,7,6,2
1,125,0,1,2,1,2,3,0,3,4,1,2
1,143,2,0,1,0,1,5,22,1,6,4,2
0,47,3,0,1,0,1,2,14,0,3,6,2
1,221,2,0,0,0,1,4,9,2,6,4,1
1,53,3,0,1,1,3,2,23,1,7,6,2
2,204,1,0,2,0,1,0,21,1,9,2,1
1,238,2,0,1,1,3,5,11,2,6,4,1
0,101,2,0,1,0,1,5,19,1,2,4,2
1,375,3,1,1,1,6,4,5,3,7,7,0
0,231,3,1,1,1,2,4,12,0,3,7,1
1,392,2,0,0,0,1,1,8,2,6,4,0
1,140,2,1,1,1,2,6,4,3,6,5,2
1,205,2,0,0,0,1,2,11,2,6,4,1
1,193,1,0,2,1,3,6,5,3,5,2,1
1,229,1,0,1,1,7,6,0,3,5,2,1
2,342,1,0,1,1,5,5,1,3,9,2,0
0,224,0,1,1,0,1,0,8,2,0,1,1
1,262,3,1,1,0,1,6,11,2,7,7,0
2,144,3,1,1,0,1,6,8,2,11,7,2
0,265,3,0,1,0,1,3,0,3,3,6,0
1,310,1,0,2,1,3,4,4,3,5,2,0
2,225,3,0,0,0,1,1,9,2,11,6,1
1,105,3,1,1,0,1,2,11,2,7,7,2
1,425,3,0,1,0,1,5,17,0,7,6,0
1,212,2,0,1,1,2,4,15,0,6,4,1
1,272,2,1,2,1,2,1,2,3,6,5,0
0,147,3,1,1,1,2,4,16,0,3,7,2
1,94,3,1,1,1,3,4,5,3,7,7,2
2,352,3,0,1,0,1,1,16,0,11,6,0
0,175,0,0,1,1,3,3,17,0,0,0,1
1,36,1,0,2,0,1,2,11,2,5,2,2
1,109,2,0,2,1,4,0,2,3,6,4,2
2,213,3,1,0,0,1,5,21,1,11,7,1
1,192,1,0,0,1,2,0,16,0,5,2,1
1,83,3,0,1,0,1,1,22,1,7,6,2
1,299,1,0,1,0,1,5,9,2,5,2,0
1,306,3,0,1,1,2,4,9,2,7,6,0
1,337,3,0,2,0,1,4,2,3,7,6,0
1,239,1,0,1,1,3,6,17,0,5,2,1
1,137,2,0,2,0,1,4,17,0,6,4,2
1,117,3,0,1,0,1,5,14,0,7,6,2
2,357,3,0,1,0,1,6,13,0,11,6,0
1,131,0,0,1,0,1,6,18,1,4,0,2
1,53,1,0,1,0,1,2,23,1,5,2,2
1,316,3,0,1,1,2,0,0,3,7,6,0
1,229,2,0,1,0,1,0,2,3,6,4,1
1,136,3,0,2,0,1,2,18,1,7,6,2
2,260,1,0,1,0,1,4,17,0,9,2,0
0,232,2,0,1,1,5,0,14,0,2,4,1
2,54,3,1,0,0,1,0,11,2,11,7,2
1,111,2,0,1,1,2,1,2,3,6,4,2
2,40,3,0,1,0,1,6,14,0,11,6,2
2,77,1,0,1,1,2,2,16,0,9,2,2
1,92,1,0,1,0,1,1,4,3,5,2,2
2,150,3,0,0,1,2,5,3,3,11,6,2
0,283,3,0,1,1,4,2,13,0,3,6,0
1,165,0,0,1,1,4,6,19,1,4,0,1
1,175,3,0,0,0,1,1,11,2,7,6,1
1,144,3,0,1,1,5,5,13,0,7,6,2
1,92,3,0,0,1,3,6,12,0,7,6,2
0,372,0,0,2,0,1,6,6,2,0,0,0
1,225,2,1,2,0,1,0,1,3,6,5,1
1,59,3,0,2,0,1,2,18,1,7,6,2
0,237,3,0,1,0,1,3,22,1,3,6,1
1,161,3,0,1,1,3,0,18,1,7,6,1
1,216,2,1,2,0,1,2,19,1,6,5,1
1,288,3,0,1,1,2,2,20,1,7,6,0
2,197,3,0,0,0,1,0,7,2,11,6,1
1,75,3,1,1,1,2,0,3,3,7,7,2
0,337,3,0,1,1,3,6,7,2,3,6,0
1,62,2,0,2,0,1,4,5,3,6,4,2
0,318,2,0,2,1,4,5,9,2,2,4,0
0,152,3,1,1,0,1,3,15,0,3,7,2
1,168,3,0,2,1,3,4,2,3,7,6,1
1,65,3,0,1,0,1,0,11,2,7,6,2
1,323,2,0,1,0,1,3,12,0,6,4,0
1,299,3,0,1,0,1,4,20,1,7,6,0
2,49,3,1,1,0,1,1,17,0,11,7,2
1,228,2,0,1,0,1,4,19,1,6,4,1
1,228,3,1,0,1,2,6,2,3,7,7,1
1,216,3,0,1,1,3,2,19,1,7,6,1
1,231,3,1,2,0,1,1,13,0,7,7,1
2,375,3,0,1,0,1,4,23,1,11,6,0
1,285,2,0,1,1,2,2,4,3,6,4,0
1,223,2,1,1,1,2,6,22,1,6,5,1
2,126,2,0,1,0,1,4,14,0,10,4,2
1,178,1,0,1,0,1,1,22,1,5,2,1
1,171,3,1,1,0,1,2,18,1,7,7,1
1,191,3,1,2,0,1,0,13,0,7,7,1
1,210,3,0,1,1,4,6,0,3,7,6,1
1,233,3,0,1,1,4,1,21,1,7,6,1
1,113,3,0,0,0,1,4,2,3,7,6,2
1,356,2,0,2,1,2,3,21,1,6,4,0
1,237,3,0,1,1,2,1,12,0,7,6,1
1,182,2,0,1,1,2,1,6,2,6,4,1
1,217,3,0,2,1,3,6,13,0,7,6,1
0,166,0,0,0,0,1,5,8,2,0,0,1
1,185,0,0,1,0,1,0,15,0,4,0,1
1,143,2,0,0,1,2,3,21,1,6,4,2
1,217,3,0,1,0,1,4,13,0,7,6,1
2,87,3,0,1,1,2,0,22,1,11,6,2
2,50,3,0,1,0,1,5,6,2,11,6,2
1,221,3,0,2,1,6,0,8,2,7,6,1
1,256,3,1,1,0,1,1,22,1,7,7,0
1,236,2,1,2,0,1,2,15,0,6,5,1
1,261,2,0,2,0,1,2,4,3,6,4,0
1,131,3,1,2,1,3,1,23,1,7,7,2
1,182,3,0,2,0,1,3,17,0,7,6,1
2,231,3,0,2,1,2,5,7,2,11,6,1
1,347,1,0,1,0,1,3,3,3,5,2,0
2,40,1,0,1,0,1,0,0,3,9,2,2
0,424,0,0,2,0,1,4,11,2,0,0,0
2,72,3,0,1,0,1,1,11,2,11,6,2
0,44,1,1,1,1,2,4,16,0,1,3,2
1,222,2,1,2,0,1,5,16,0,6,5,1
1,6,3,0,1,1,2,1,10,2,7,6,2
0,213,3,0,0,1,3,1,14,0,3,6,1
1,258,3,1,2,0,1,5,21,1,7,7,0
2,162,3,0,1,1,2,5,3,3,11,6,1
1,296,3,0,2,0,1,6,18,1,7,6,0
1,67,3,0,1,1,2,2,9,2,7,6,2
0,281,1,0,1,1,2,0,17,0,1,2,0
1,250,2,0,2,1,3,4,15,0,6,4,0
2,121,3,1,1,1,2,0,2,3,11,7,2
1,292,2,0,2,1,3,6,17,0,6,4,0
2,306,3,0,2,1,3,1,21,1,11,6,0
0,149,3,0,2,0,1,5,22,1,3,6,2
2,202,1,1,1,1,2,5,16,0,9,3,1
0,64,2,0,1,0,1,1,0,3,2,4,2
1,94,2,0,1,0,1,4,21,1,6,4,2
1,126,3,0,2,0,1,5,17,0,7,6,2
1,36,2,0,2,0,1,1,2,3,6,4,2
2,156,3,0,2,0,1,4,1,3,11,6,2
1,166,2,0,1,0,1,1,12,0,6,4,1
1,166,3,1,2,0,1,2,7,2,7,7,1
1,40,1,1,2,1,4,3,11,2,5,3,2
1,350,2,0,0,0,1,0,21,1,6,4,0
1,115,2,0,1,1,2,0,17,0,6,4,2
1,201,3,0,1,1,5,6,2,3,7,6,1
1,321,3,0,1,1,3,5,13,0,7,6,0
2,178,1,0,1,0,1,3,3,3,9,2,1
0,17,3,0,1,1,3,5,6,2,3,6,2
1,454,3,1,0,0,1,0,18,1,7,7,0
1,265,3,1,0,0,1,4,1,3,7,7,0
1,155,0,0,1,1,3,6,19,1,4,0,2
0,209,3,0,2,0,1,5,4,3,3,6,1
2,283,2,0,1,1,7,2,22,1,10,4,0
2,310,1,1,1,0,1,2,2,3,9,3,0
0,446,3,0,1,1,4,5,23,1,3,6,0
1,205,3,1,1,0,1,3,21,1,7,7,1
1,84,1,1,0,1,4,2,16,0,5,3,2
0,222,3,0,2,0,1,4,15,0,3,6,1
1,184,2,0,1,1,3,6,6,2,6,4,1
1,141,1,0,1,0,1,6,1,3,5,2,2
1,172,1,1,1,0,1,3,14,0,5,3,1
1,67,2,0,0,0,1,3,18,1,6,4,2
0,157,2,0,1,1,3,3,11,2,2,4,2
0,68,3,0,1,0,1,3,21,1,3,6,2
2,272,2,1,1,0,1,6,7,2,10,5,0
1,198,3,1,0,1,2,4,4,3,7,7,1
2,129,3,0,1,0,1,3,11,2,11,6,2
1,175,2,0,1,0,1,1,22,1,6,4,1
1,204,3,0,2,0,1,3,15,0,7,6,1
1,76,3,0,1,0,1,3,20,1,7,6,2
2,402,1,0,1,0,1,5,4,3,9,2,0
1,177,3,1,1,1,5,6,4,3,7,7,1
2,242,3,1,2,0,1,0,22,1,11,7,1
1,309,3,1,1,0,1,2,12,0,7,7,0
2,39,3,1,1,1,2,4,4,3,11,7,2
1,234,3,0,1,1,3,2,14,0,7,6,1
1,25,3,0,2,0,1,5,20,1,7,6,2
1,288,2,0,2,0,1,6,0,3,6,4,0
0,282,1,0,1,0,1,5,2,3,1,2,0
1,77,3,0,0,1,3,2,6,2,7,6,2
1,204,3,0,1,1,7,6,21,1,7,6,1
2,135,2,1,2,0,1,1,0,3,10,5,2
1,100,2,0,1,0,1,2,6,2,6,4,2
1,299,1,1,1,1,4,0,5,3,5,3,0
1,120,2,0,0,1,4,6,8,2,6,4,2
1,217,0,1,1,1,2,5,5,3,4,1,1
1,267,1,0,1,0,1,5,15,0,5,2,0
0,297,3,0,2,1,3,1,11,2,3,6,0
1,212,0,0,1,0,1,1,0,3,4,0,1
1,228,3,0,0,1,2,1,7,2,7,6,1
1,325,2,0,1,1,2,2,9,2,6,4,0
0,360,3,0,1,1,2,2,14,0,3,6,0
1,262,3,1,1,0,1,3,19,1,7,7,0
2,165,2,0,2,1,2,0,4,3,10,4,1
1,206,3,0,0,1,5,3,3,3,7,6,1
1,164,3,0,1,0,1,2,23,1,7,6,1
0,253,3,0,1,1,2,2,4,3,3,6,0
1,184,1,0,1,0,1,5,17,0,5,2,1
1,88,3,1,1,1,3,5,12,0,7,7,2
1,304,3,1,2,1,3,2,8,2,7,7,0
1,200,3,0,1,0,1,2,20,1,7,6,1
1,189,1,0,1,0,1,6,9,2,5,2,1
2,190,3,0,0,1,3,5,1,3,11,6,1
1,244,3,0,1,1,2,5,21,1,7,6,1
1,118,2,0,0,0,1,6,13,0,6,4,2
2,259,1,0,1,0,1,6,23,1,9,2,0
1,176,2,0,1,0,1,3,10,2,6,4,1
0,166,3,0,1,0,1,4,4,3,3,6,1
1,232,1,1,1,0,1,1,19,1,5,3,1
1,288,3,0,2,0,1,5,12,0,7,6,0
2,208,0,1,2,0,1,6,0,3,8,1,1
0,237,1,0,1,1,2,1,11,2,1,2,1
2,317,2,0,1,1,3,3,4,3,10,4,0
1,53,3,1,1,1,4,5,17,0,7,7,2
1,356,2,0,2,0,1,5,12,0,6,4,0
1,141,3,0,2,1,2,3,5,3,7,6,2
0,209,3,0,1,1,4,4,4,3,3,6,1
0,137,1,0,1,1,4,4,17,0,1,2,2
2,298,2,1,2,1,4,2,15,0,10,5,0
1,255,3,1,0,0,1,0,7,2,7,7,0
0,162,3,0,2,0,1,1,16,0,3,6,1
0,131,1,1,2,1,2,3,2,3,1,3,2
2,198,3,1,1,1,2,3,13,0,11,7,1
1,208,3,0,2,1,2,2,13,0,7,6,1
1,242,3,0,0,1,2,4,1,3,7,6,1
0,164,3,0,1,1,2,4,1,3,3,6,1
1,128,3,0,1,1,3,1,0,3,7,6,2
0,161,3,0,2,1,2,5,21,1,3,6,1
1,305,3,0,2,0,1,0,15,0,7,6,0
1,44,2,1,1,0,1,2,17,0,6,5,2
2,141,3,0,1,0,1,1,6,2,11,6,2
2,264,0,0,2,1,2,5,22,1,8,0,0
1,240,0,0,1,1,3,6,10,2,4,0,1
1,296,3,0,1,1,8,1,3,3,7,6,0
1,360,2,0,1,0,1,0,9,2,6,4,0
1,201,3,1,1,0,1,0,21,1,7,7,1
1,325,3,0,2,1,3,5,19,1,7,6,0
1,112,3,0,0,0,1,3,20,1,7,6,2
2,210,1,1,2,1,2,2,20,1,9,3,1
1,50,2,0,1,0,1,0,7,2,6,4,2
1,285,3,0,1,1,2,6,11,2,7,6,0
1,286,3,0,0,0,1,0,4,3,7,6,0
1,220,0,0,1,1,2,5,21,1,4,0,1
1,166,3,0,1,0,1,1,0,3,7,6,1
1,252,2,1,0,1,4,2,2,3,6,5,0
1,125,3,0,0,0,1,3,6,2,7,6,2
0,262,3,0,0,1,2,6,10,2,3,6,0
2,216,2,0,2,0,1,2,0,3,10,4,1
1,301,3,1,2,0,1,5,12,0,7,7,0
0,209,3,0,1,0,1,6,10,2,3,6,1
1,104,3,1,0,0,1,5,14,0,7,7,2
1,267,3,0,0,0,1,4,19,1,7,6,0
1,24,2,0,1,0,1,5,15,0,6,4,2
1,245,0,0,2,0,1,0,15,0,4,0,0
0,80,1,0,0,0,1,3,16,0,1,2,2
1,265,2,0,1,1,4,0,23,1,6,4,0
2,223,3,1,0,1,3,2,11,2,11,7,1
2,335,1,0,0,0,1,3,10,2,9,2,0
1,178,3,0,2,1,2,2,12,0,7,6,1
1,162,3,0,1,0,1,5,14,0,7,6,1
1,182,3,1,1,1,5,6,4,3,7,7,1
1,163,3,0,1,0,1,3,14,0,7,6,1
1,195,3,0,1,1,2,0,10,2,7,6,1
0,100,3,0,2,1,7,5,14,0,3,6,2
2,209,2,0,2,0,1,1,16,0,10,4,1
0,270,3,1,1,0,1,1,9,2,3,7,0
1,60,3,1,1,0,1,4,13,0,7,7,2
2,332,2,1,0,0,1,6,7,2,10,5,0
2,207,3,0,0,0,1,6,17,0,11,6,1
1,260,2,0,1,1,3,0,11,2,6,4,0
1,295,2,0,1,0,1,2,4,3,6,4,0
2,145,2,0,0,0,1,3,21,1,10,4,2
1,319,1,0,1,0,1,5,6,2,5,2,0
1,401,3,0,2,0,1,2,11,2,7,6,0
1,293,3,0,2,1,2,4,6,2,7,6,0
0,9,3,0,1,0,1,5,4,3,3,6,2
0,140,3,0,1,1,2,6,18,1,3,6,2
2,410,2,0,1,0,1,1,4,3,10,4,0
1,341,3,1,0,1,2,0,6,2,7,7,0
1,164,3,0,0,0,1,2,15,0,7,6,1
0,226,3,0,0,1,2,0,8,2,3,6,1
1,63,2,0,2,0,1,5,22,1,6,4,2
1,176,2,1,2,0,1,4,1,3,6,5,1
1,202,3,0,1,0,1,6,21,1,7,6,1
2,233,3,0,0,0,1,0,16,0,11,6,1
1,231,3,0,1,1,2,5,22,1,7,6,1
1,202,3,0,0,1,2,6,15,0,7,6,1
2,255,1,0,2,0,1,3,23,1,9,2,0
2,359,3,0,1,0,1,0,23,1,11,6,0
1,200,0,0,0,1,5,5,10,2,4,0,1
1,168,2,0,0,0,1,4,11,2,6,4,1
1,284,3,0,1,1,3,6,8,2,7,6,0
1,35,0,0,2,1,2,5,18,1,4,0,2
1,161,3,1,2,0,1,1,18,1,7,7,1
1,404,1,0,2,1,4,5,6,2,5,2,0
1,176,3,0,1,1,3,0,3,3,7,6,1
2,211,2,0,0,0,1,0,11,2,10,4,1
0,99,3,0,2,1,2,5,7,2,3,6,2
0,358,3,0,0,1,2,2,4,3,3,6,0
1,180,3,0,1,0,1,0,13,0,7,6,1
0,127,3,0,0,1,7,6,15,0,3,6,2
1,128,3,1,1,1,2,6,2,3,7,7,2
2,172,1,0,1,0,1,2,9,2,9,2,1
1,277,3,0,1,0,1,6,5,3,7,6,0
2,266,0,0,0,1,3,6,3,3,8,0,0
1,124,3,0,1,1,2,2,13,0,7,6,2
1,323,3,0,1,1,2,1,4,3,7,6,0
2,334,1,0,2,1,2,1,10,2,9,2,0
1,292,3,0,1,0,1,5,13,0,7,6,0
1,357,2,0,1,1,2,3,8,2,6,4,0
1,203,2,0,1,0,1,0,15,0,6,4,1
1,89,1,0,2,0,1,5,5,3,5,2,2
2,102,2,1,1,0,1,5,22,1,10,5,2
0,230,2,1,1,0,1,5,22,1,2,5,1
1,180,1,0,1,1,4,5,6,2,5,2,1
0,17,2,0,1,1,6,5,19,1,2,4,2
1,43,3,0,0,0,1,6,5,3,7,6,2
1,101,3,0,1,1,3,3,18,1,7,6,2
0,128,2,0,1,0,1,6,19,1,2,4,2
1,208,1,0,1,1,2,0,11,2,5,2,1
2,327,3,0,1,0,1,3,7,2,11,6,0
0,227,3,0,0,1,2,0,23,1,3,6,1
1,275,1,1,1,1,3,4,14,0,5,3,0
1,313,3,0,1,0,1,0,1,3,7,6,0
1,298,3,0,1,1,3,0,6,2,7,6,0
1,141,2,0,2,0,1,6,17,0,6,4,2
1,291,3,0,1,0,1,6,13,0,7,6,0
0,107,3,0,0,0,1,1,9,2,3,6,2
1,231,3,0,1,0,1,6,11,2,7,6,1
1,265,3,0,1,1,5,2,12,0,7,6,0
2,191,2,0,2,0,1,2,13,0,10,4,1
1,121,3,0,2,0,1,2,14,0,7,6,2
1,230,1,0,2,1,3,0,6,2,5,2,1
1,294,3,0,2,1,2,6,0,3,7,6,0
1,215,2,0,2,0,1,0,5,3,6,4,1
0,198,0,0,0,0,1,2,8,2,0,0,1
2,147,3,0,1,1,3,2,14,0,11,6,2
0,171,1,0,1,0,1,5,18,1,1,2,1
1,144,3,1,0,1,4,5,23,1,7,7,2
1,268,3,0,1,1,2,1,6,2,7,6,0
1,29,3,0,2,0,1,3,1,3,7,6,2
2,275,2,0,0,1,2,1,4,3,10,4,0
2,113,2,1,1,1,6,0,15,0,10,5,2
2,184,3,0,1,0,1,1,4,3,11,6,1
1,219,2,0,1,1,3,0,15,0,6,4,1
1,294,0,0,1,0,1,0,13,0,4,0,0
1,374,3,0,1,0,1,4,13,0,7,6,0
1,356,3,0,1,1,2,5,16,0,7,6,0
0,243,3,0,1,1,5,1,7,2,3,6,1
2,118,2,0,1,1,4,5,9,2,10,4,2
0,215,3,0,1,1,2,2,14,0,3,6,1
1,220,2,0,1,1,2,6,21,1,6,4,1
2,35,3,0,1,0,1,0,20,1,11,6,2
1,179,3,1,2,1,2,5,13,0,7,7,1
1,82,1,0,0,0,1,5,0,3,5,2,2
2,273,2,0,0,0,1,4,3,3,10,4,0
2,303,3,0,2,0,1,1,20,1,11,6,0
1,346,3,0,1,0,1,5,4,3,7,6,0
1,207,3,0,0,0,1,4,3,3,7,6,1
2,225,3,0,0,1,2,1,9,2,11,6,1
2,134,3,1,1,1,2,4,22,1,11,7,2
1,75,0,0,0,0,1,6,13,0,4,0,2
0,271,3,1,0,1,2,4,9,2,3,7,0
0,178,1,0,1,1,3,0,8,2,1,2,1
1,183,3,0,1,1,2,0,13,0,7,6,1
0,169,3,0,2,1,6,0,17,0,3,6,1
0,255,3,0,0,1,2,4,9,2,3,6,0
1,130,3,1,1,0,1,3,5,3,7,7,2
1,96,2,0,1,0,1,0,17,0,6,4,2
0,43,1,0,0,1,2,3,2,3,1,2,2
1,251,2,0,1,0,1,5,19,1,6,4,0
2,130,2,0,1,1,4,5,20,1,10,4,2
1,238,2,0,1,1,2,2,12,0,6,4,1
1,156,2,0,1,0,1,1,11,2,6,4,2
1,84,3,0,2,0,1,4,19,1,7,6,2
1,333,2,0,2,1,3,4,21,1,6,4,0
0,142,1,1,1,0,1,6,13,0,1,3,2
1,84,2,0,1,0,1,0,17,0,6,4,2
1,369,1,0,1,0,1,3,20,1,5,2,0
1,149,0,0,2,1,2,5,5,3,4,0,2
2,118,2,0,1,1,4,1,11,2,10,4,2
2,110,1,0,1,0,1,6,9,2,9,2,2
2,236,2,0,0,0,1,5,7,2,10,4,1
1,308,2,1,0,0,1,1,16,0,6,5,0
1,222,1,0,1,0,1,4,9,2,5,2,1
1,98,3,0,2,1,6,2,6,2,7,6,2
1,73,2,0,2,1,2,4,19,1,6,4,2
1,78,3,0,1,1,2,4,9,2,7,6,2
1,60,2,0,0,1,2,1,9,2,6,4,2
1,186,2,0,1,0,1,2,19,1,6,4,1
2,297,0,1,0,0,1,3,13,0,8,1,0
